gameweek,player,home_team,away_team,home_goals,away_goals
1,andy mckenna,newcastle,aston villa,2,1
1,andy mckenna,brighton,fulham,2,0
1,andy mckenna,burnley,spurs,2,0
1,andy mckenna,west ham,sunderland,1,2
1,andy mckenna,man city,wolves,1,3
1,andy mckenna,crystal palace,chelsea,2,1
1,andy mckenna,brentford,nott'm forest,1,1
1,andy mckenna,man utd,arsenal,1,2
1,andy mckenna,everton,leeds,1,1
1,james forshaw,liverpool,bournemouth,3,1
1,james forshaw,newcastle,aston villa,2,2
1,james forshaw,brighton,fulham,2,1
1,james forshaw,burnley,spurs,3,0
1,james forshaw,west ham,sunderland,1,1
1,james forshaw,man city,wolves,0,2
1,james forshaw,crystal palace,chelsea,2,1
1,james forshaw,brentford,nott'm forest,1,1
1,james forshaw,man utd,arsenal,2,2
1,james forshaw,everton,leeds,1,2
1,chris johnson,liverpool,bournemouth,2,0
1,chris johnson,newcastle,aston villa,1,1
1,chris johnson,brighton,fulham,2,1
1,chris johnson,burnley,spurs,3,0
1,chris johnson,west ham,sunderland,0,1
1,chris johnson,man city,wolves,0,2
1,chris johnson,crystal palace,chelsea,2,1
1,chris johnson,brentford,nott'm forest,1,0
1,chris johnson,man utd,arsenal,2,1
1,chris johnson,everton,leeds,1,1
1,amy hart,liverpool,bournemouth,3,1
1,amy hart,newcastle,aston villa,2,0
1,amy hart,brighton,fulham,1,0
1,amy hart,burnley,spurs,2,0
1,amy hart,west ham,sunderland,2,1
1,amy hart,man city,wolves,1,3
1,amy hart,crystal palace,chelsea,2,3
1,amy hart,brentford,nott'm forest,1,2
1,amy hart,man utd,arsenal,2,2
1,amy hart,everton,leeds,1,0
1,edward fenna,liverpool,bournemouth,3,0
1,edward fenna,newcastle,aston villa,1,2
1,edward fenna,brighton,fulham,2,0
1,edward fenna,burnley,spurs,2,1
1,edward fenna,west ham,sunderland,2,1
1,edward fenna,man city,wolves,1,2
1,edward fenna,crystal palace,chelsea,2,0
1,edward fenna,brentford,nott'm forest,1,0
1,edward fenna,man utd,arsenal,2,1
1,edward fenna,everton,leeds,2,1
1,jonny parker,liverpool,bournemouth,2,1
1,jonny parker,newcastle,aston villa,2,1
1,jonny parker,brighton,fulham,2,1
1,jonny parker,burnley,spurs,2,0
1,jonny parker,west ham,sunderland,1,1
1,jonny parker,man city,wolves,1,2
1,jonny parker,crystal palace,chelsea,2,1
1,jonny parker,brentford,nott'm forest,1,0
1,jonny parker,man utd,arsenal,1,2
1,jonny parker,everton,leeds,1,1
1,dan barrell,liverpool,bournemouth,3,0
1,dan barrell,newcastle,aston villa,2,1
1,dan barrell,brighton,fulham,3,0
1,dan barrell,burnley,spurs,2,0
1,dan barrell,west ham,sunderland,2,1
1,dan barrell,man city,wolves,1,2
1,dan barrell,crystal palace,chelsea,2,1
1,dan barrell,brentford,nott'm forest,0,1
1,dan barrell,man utd,arsenal,1,2
1,dan barrell,everton,leeds,0,1
1,kate daley,liverpool,bournemouth,2,1
1,kate daley,newcastle,aston villa,2,2
1,kate daley,brighton,fulham,2,1
1,kate daley,burnley,spurs,3,1
1,kate daley,west ham,sunderland,2,2
1,kate daley,man city,wolves,0,2
1,kate daley,crystal palace,chelsea,2,1
1,kate daley,brentford,nott'm forest,2,1
1,kate daley,man utd,arsenal,1,2
1,kate daley,everton,leeds,1,3
1,chris hart,liverpool,bournemouth,2,1
1,chris hart,newcastle,aston villa,2,1
1,chris hart,brighton,fulham,2,1
1,chris hart,burnley,spurs,2,1
1,chris hart,west ham,sunderland,1,2
1,chris hart,man city,wolves,0,2
1,chris hart,crystal palace,chelsea,2,1
1,chris hart,brentford,nott'm forest,1,0
1,chris hart,man utd,arsenal,1,1
1,chris hart,everton,leeds,1,1
1,sean burns,liverpool,bournemouth,3,0
1,sean burns,newcastle,aston villa,2,0
1,sean burns,brighton,fulham,1,0
1,sean burns,burnley,spurs,2,1
1,sean burns,west ham,sunderland,1,1
1,sean burns,man city,wolves,0,2
1,sean burns,crystal palace,chelsea,2,1
1,sean burns,brentford,nott'm forest,2,0
1,sean burns,man utd,arsenal,1,2
1,sean burns,everton,leeds,1,1
1,colin croft,liverpool,bournemouth,2,0
1,colin croft,newcastle,aston villa,2,0
1,colin croft,brighton,fulham,1,0
1,colin croft,burnley,spurs,2,0
1,colin croft,west ham,sunderland,1,1
1,colin croft,man city,wolves,1,2
1,colin croft,crystal palace,chelsea,2,1
1,colin croft,brentford,nott'm forest,1,0
1,colin croft,man utd,arsenal,1,1
1,colin croft,everton,leeds,1,1
