gameweek,player,home_team,away_team,home_goals,away_goals
2,michael green,burnley,sunderland,0,2
2,michael green,arsenal,leeds,3,1
2,michael green,crystal palace,nott'm forest,1,1
2,michael green,brighton,everton,1,2
2,michael green,man utd,fulham,1,2
2,michael green,liverpool,newcastle,0,3
2,graham kay,west ham,chelsea,0,3
2,graham kay,man city,spurs,3,1
2,graham kay,bournemouth,wolves,2,0
2,graham kay,aston villa,brentford,0,2
2,graham kay,burnley,sunderland,1,1
2,graham kay,arsenal,leeds,3,0
2,graham kay,crystal palace,nott'm forest,1,2
2,graham kay,brighton,everton,1,2
2,graham kay,man utd,fulham,1,2
2,graham kay,liverpool,newcastle,0,2
2,joe daley,west ham,chelsea,0,2
2,joe daley,man city,spurs,2,1
2,joe daley,bournemouth,wolves,1,1
2,joe daley,aston villa,brentford,0,1
2,joe daley,burnley,sunderland,2,1
2,joe daley,arsenal,leeds,3,0
2,joe daley,crystal palace,nott'm forest,1,1
2,joe daley,brighton,everton,2,0
2,joe daley,man utd,fulham,1,2
2,joe daley,liverpool,newcastle,1,0
2,chris johnson,west ham,chelsea,0,1
2,chris johnson,man city,spurs,2,1
2,chris johnson,bournemouth,wolves,2,0
2,chris johnson,aston villa,brentford,1,1
2,chris johnson,burnley,sunderland,1,1
2,chris johnson,arsenal,leeds,2,0
2,chris johnson,crystal palace,nott'm forest,1,2
2,chris johnson,brighton,everton,1,0
2,chris johnson,man utd,fulham,1,2
2,chris johnson,liverpool,newcastle,2,3
2,scott frazer,west ham,chelsea,1,2
2,scott frazer,man city,spurs,2,0
2,scott frazer,bournemouth,wolves,2,1
2,scott frazer,aston villa,brentford,0,2
2,scott frazer,burnley,sunderland,1,0
2,scott frazer,arsenal,leeds,3,0
2,scott frazer,crystal palace,nott'm forest,1,1
2,scott frazer,brighton,everton,2,1
2,scott frazer,man utd,fulham,1,2
2,scott frazer,liverpool,newcastle,1,2
2,olly spence robb,west ham,chelsea,1,2
2,olly spence robb,man city,spurs,2,0
2,olly spence robb,bournemouth,wolves,3,1
2,olly spence robb,aston villa,brentford,2,1
2,olly spence robb,burnley,sunderland,1,0
2,olly spence robb,arsenal,leeds,3,0
2,olly spence robb,crystal palace,nott'm forest,2,1
2,olly spence robb,brighton,everton,1,2
2,olly spence robb,man utd,fulham,2,2
2,olly spence robb,liverpool,newcastle,1,2
2,jake walbank,west ham,chelsea,0,2
2,jake walbank,man city,spurs,2,1
2,jake walbank,bournemouth,wolves,2,1
2,jake walbank,aston villa,brentford,0,1
2,jake walbank,burnley,sunderland,0,1
2,jake walbank,arsenal,leeds,2,0
2,jake walbank,crystal palace,nott'm forest,1,0
2,jake walbank,brighton,everton,0,1
2,jake walbank,man utd,fulham,0,2
2,jake walbank,liverpool,newcastle,0,1
2,colin croft,west ham,chelsea,0,2
2,colin croft,man city,spurs,2,0
2,colin croft,bournemouth,wolves,1,0
2,colin croft,aston villa,brentford,1,2
2,colin croft,burnley,sunderland,1,1
2,colin croft,arsenal,leeds,2,0
2,colin croft,crystal palace,nott'm forest,1,1
2,colin croft,brighton,everton,1,1
2,colin croft,man utd,fulham,1,1
2,colin croft,liverpool,newcastle,1,2
2,graham handley,west ham,chelsea,0,2
2,graham handley,man city,spurs,3,1
2,graham handley,bournemouth,wolves,1,0
2,graham handley,aston villa,brentford,0,1
2,graham handley,burnley,sunderland,1,1
2,graham handley,arsenal,leeds,2,0
2,graham handley,crystal palace,nott'm forest,1,1
2,graham handley,brighton,everton,1,0
2,graham handley,man utd,fulham,1,2
2,graham handley,liverpool,newcastle,2,2
2,tom hunt,west ham,chelsea,1,2
2,tom hunt,man city,spurs,2,0
2,tom hunt,bournemouth,wolves,2,1
2,tom hunt,aston villa,brentford,1,2
2,tom hunt,burnley,sunderland,1,1
2,tom hunt,arsenal,leeds,2,0
2,tom hunt,crystal palace,nott'm forest,1,1
2,tom hunt,brighton,everton,1,1
2,tom hunt,man utd,fulham,1,2
2,tom hunt,liverpool,newcastle,1,2
2,chris hart,west ham,chelsea,1,2
2,chris hart,man city,spurs,3,1
2,chris hart,bournemouth,wolves,1,0
2,chris hart,aston villa,brentford,1,2
2,chris hart,burnley,sunderland,1,2
2,chris hart,arsenal,leeds,2,0
2,chris hart,crystal palace,nott'm forest,2,1
2,chris hart,brighton,everton,1,1
2,chris hart,man utd,fulham,1,2
2,chris hart,liverpool,newcastle,1,2
2,amy hart,west ham,chelsea,1,3
2,amy hart,man city,spurs,3,2
2,amy hart,bournemouth,wolves,1,0
2,amy hart,aston villa,brentford,1,2
2,amy hart,burnley,sunderland,0,1
2,amy hart,arsenal,leeds,1,0
2,amy hart,crystal palace,nott'm forest,2,1
2,amy hart,brighton,everton,1,2
2,amy hart,man utd,fulham,1,2
2,amy hart,liverpool,newcastle,1,3
2,ste harrison,west ham,chelsea,1,2
2,ste harrison,man city,spurs,2,1
2,ste harrison,bournemouth,wolves,2,0
2,ste harrison,aston villa,brentford,0,2
2,ste harrison,burnley,sunderland,1,1
2,ste harrison,arsenal,leeds,2,0
2,ste harrison,crystal palace,nott'm forest,1,2
2,ste harrison,brighton,everton,1,1
2,ste harrison,man utd,fulham,1,2
2,ste harrison,liverpool,newcastle,1,2
2,jonny parker,west ham,chelsea,0,1
2,jonny parker,man city,spurs,2,1
2,jonny parker,bournemouth,wolves,2,0
2,jonny parker,aston villa,brentford,1,2
2,jonny parker,burnley,sunderland,1,1
2,jonny parker,arsenal,leeds,2,0
2,jonny parker,crystal palace,nott'm forest,0,1
2,jonny parker,brighton,everton,1,0
2,jonny parker,man utd,fulham,1,2
2,jonny parker,liverpool,newcastle,1,2
2,sean burns,west ham,chelsea,1,2
2,sean burns,man city,spurs,2,1
2,sean burns,bournemouth,wolves,1,0
2,sean burns,aston villa,brentford,1,2
2,sean burns,burnley,sunderland,1,1
2,sean burns,arsenal,leeds,2,0
2,sean burns,crystal palace,nott'm forest,1,1
2,sean burns,brighton,everton,0,2
2,sean burns,man utd,fulham,1,1
2,sean burns,liverpool,newcastle,1,2
2,james forshaw,west ham,chelsea,0,2
2,james forshaw,man city,spurs,3,2
2,james forshaw,bournemouth,wolves,2,1
2,james forshaw,aston villa,brentford,2,1
2,james forshaw,burnley,sunderland,0,2
2,james forshaw,arsenal,leeds,2,0
2,james forshaw,crystal palace,nott'm forest,1,2
2,james forshaw,brighton,everton,2,1
2,james forshaw,man utd,fulham,1,3
2,james forshaw,liverpool,newcastle,2,3
2,edward fenna,west ham,chelsea,1,2
2,edward fenna,man city,spurs,2,1
2,edward fenna,bournemouth,wolves,2,0
2,edward fenna,aston villa,brentford,0,1
2,edward fenna,burnley,sunderland,0,1
2,edward fenna,arsenal,leeds,2,0
2,edward fenna,crystal palace,nott'm forest,1,0
2,edward fenna,brighton,everton,0,2
2,edward fenna,man utd,fulham,1,2
2,edward fenna,liverpool,newcastle,1,2
2,kate daley,west ham,chelsea,1,3
2,kate daley,man city,spurs,2,1
2,kate daley,bournemouth,wolves,2,1
2,kate daley,aston villa,brentford,1,2
2,kate daley,burnley,sunderland,1,2
2,kate daley,arsenal,leeds,3,1
2,kate daley,crystal palace,nott'm forest,2,2
2,kate daley,brighton,everton,2,1
2,kate daley,man utd,fulham,1,2
2,kate daley,liverpool,newcastle,1,2
2,dan barrell,west ham,chelsea,0,3
2,dan barrell,man city,spurs,3,1
2,dan barrell,bournemouth,wolves,2,0
2,dan barrell,aston villa,brentford,0,2
2,dan barrell,burnley,sunderland,0,1
2,dan barrell,arsenal,leeds,3,0
2,dan barrell,crystal palace,nott'm forest,2,1
2,dan barrell,brighton,everton,1,0
2,dan barrell,man utd,fulham,1,2
2,dan barrell,liverpool,newcastle,0,2
2,gary regan,west ham,chelsea,0,3
2,gary regan,man city,spurs,3,1
2,gary regan,bournemouth,wolves,2,0
2,gary regan,aston villa,brentford,0,1
2,gary regan,burnley,sunderland,1,2
2,gary regan,arsenal,leeds,3,0
2,gary regan,crystal palace,nott'm forest,1,1
2,gary regan,brighton,everton,2,1
2,gary regan,man utd,fulham,1,2
2,gary regan,liverpool,newcastle,1,1
