gameweek,player,home_team,away_team,home_goals,away_goals
12,sean burns,arsenal,tottenham,9,9
12,sean burns,bournemouth,west ham,9,9
12,sean burns,brighton,brentford,9,9
12,sean burns,burnley,chelsea,9,9
12,sean burns,fulham,sunderland,9,9
12,sean burns,leeds,aston villa,9,9
12,sean burns,liverpool,nott'm forest,9,9
12,sean burns,man utd,everton,9,9
12,sean burns,newcastle,man city,9,9
12,sean burns,wolves,crystal palace,9,9
12,ste harrison,arsenal,tottenham,9,9
12,ste harrison,bournemouth,west ham,9,9
12,ste harrison,brighton,brentford,9,9
12,ste harrison,burnley,chelsea,9,9
12,ste harrison,fulham,sunderland,9,9
12,ste harrison,leeds,aston villa,9,9
12,ste harrison,liverpool,nott'm forest,9,9
12,ste harrison,man utd,everton,9,9
12,ste harrison,newcastle,man city,9,9
12,ste harrison,wolves,crystal palace,9,9
12,chris hart,arsenal,tottenham,9,9
12,chris hart,bournemouth,west ham,9,9
12,chris hart,brighton,brentford,9,9
12,chris hart,burnley,chelsea,9,9
12,chris hart,fulham,sunderland,9,9
12,chris hart,leeds,aston villa,9,9
12,chris hart,liverpool,nott'm forest,9,9
12,chris hart,man utd,everton,9,9
12,chris hart,newcastle,man city,9,9
12,chris hart,wolves,crystal palace,9,9
12,amy hart,arsenal,tottenham,9,9
12,amy hart,bournemouth,west ham,9,9
12,amy hart,brighton,brentford,9,9
12,amy hart,burnley,chelsea,9,9
12,amy hart,fulham,sunderland,9,9
12,amy hart,leeds,aston villa,9,9
12,amy hart,liverpool,nott'm forest,9,9
12,amy hart,man utd,everton,9,9
12,amy hart,newcastle,man city,9,9
12,amy hart,wolves,crystal palace,9,9
12,graham handley,arsenal,tottenham,9,9
12,graham handley,bournemouth,west ham,9,9
12,graham handley,brighton,brentford,9,9
12,graham handley,burnley,chelsea,9,9
12,graham handley,fulham,sunderland,9,9
12,graham handley,leeds,aston villa,9,9
12,graham handley,liverpool,nott'm forest,9,9
12,graham handley,man utd,everton,9,9
12,graham handley,newcastle,man city,9,9
12,graham handley,wolves,crystal palace,9,9
12,dan barrell,arsenal,tottenham,9,9
12,dan barrell,bournemouth,west ham,9,9
12,dan barrell,brighton,brentford,9,9
12,dan barrell,burnley,chelsea,9,9
12,dan barrell,fulham,sunderland,9,9
12,dan barrell,leeds,aston villa,9,9
12,dan barrell,liverpool,nott'm forest,9,9
12,dan barrell,man utd,everton,9,9
12,dan barrell,newcastle,man city,9,9
12,dan barrell,wolves,crystal palace,9,9
12,gary regan,arsenal,tottenham,9,9
12,gary regan,bournemouth,west ham,9,9
12,gary regan,brighton,brentford,9,9
12,gary regan,burnley,chelsea,9,9
12,gary regan,fulham,sunderland,9,9
12,gary regan,leeds,aston villa,9,9
12,gary regan,liverpool,nott'm forest,9,9
12,gary regan,man utd,everton,9,9
12,gary regan,newcastle,man city,9,9
12,gary regan,wolves,crystal palace,9,9
12,james forshaw,arsenal,tottenham,9,9
12,james forshaw,bournemouth,west ham,9,9
12,james forshaw,brighton,brentford,9,9
12,james forshaw,burnley,chelsea,9,9
12,james forshaw,fulham,sunderland,9,9
12,james forshaw,leeds,aston villa,9,9
12,james forshaw,liverpool,nott'm forest,9,9
12,james forshaw,man utd,everton,9,9
12,james forshaw,newcastle,man city,9,9
12,james forshaw,wolves,crystal palace,9,9
12,scott frazer,arsenal,tottenham,9,9
12,scott frazer,bournemouth,west ham,9,9
12,scott frazer,brighton,brentford,9,9
12,scott frazer,burnley,chelsea,9,9
12,scott frazer,fulham,sunderland,9,9
12,scott frazer,leeds,aston villa,9,9
12,scott frazer,liverpool,nott'm forest,9,9
12,scott frazer,man utd,everton,9,9
12,scott frazer,newcastle,man city,9,9
12,scott frazer,wolves,crystal palace,9,9
12,tom levin,arsenal,tottenham,9,9
12,tom levin,bournemouth,west ham,9,9
12,tom levin,brighton,brentford,9,9
12,tom levin,burnley,chelsea,9,9
12,tom levin,fulham,sunderland,9,9
12,tom levin,leeds,aston villa,9,9
12,tom levin,liverpool,nott'm forest,9,9
12,tom levin,man utd,everton,9,9
12,tom levin,newcastle,man city,9,9
12,tom levin,wolves,crystal palace,9,9
12,luke prior,arsenal,tottenham,9,9
12,luke prior,bournemouth,west ham,9,9
12,luke prior,brighton,brentford,9,9
12,luke prior,burnley,chelsea,9,9
12,luke prior,fulham,sunderland,9,9
12,luke prior,leeds,aston villa,9,9
12,luke prior,liverpool,nott'm forest,9,9
12,luke prior,man utd,everton,9,9
12,luke prior,newcastle,man city,9,9
12,luke prior,wolves,crystal palace,9,9
12,edward fenna,arsenal,tottenham,9,9
12,edward fenna,bournemouth,west ham,9,9
12,edward fenna,brighton,brentford,9,9
12,edward fenna,burnley,chelsea,9,9
12,edward fenna,fulham,sunderland,9,9
12,edward fenna,leeds,aston villa,9,9
12,edward fenna,liverpool,nott'm forest,9,9
12,edward fenna,man utd,everton,9,9
12,edward fenna,newcastle,man city,9,9
12,edward fenna,wolves,crystal palace,9,9
12,michael green,arsenal,tottenham,9,9
12,michael green,bournemouth,west ham,9,9
12,michael green,brighton,brentford,9,9
12,michael green,burnley,chelsea,9,9
12,michael green,fulham,sunderland,9,9
12,michael green,leeds,aston villa,9,9
12,michael green,liverpool,nott'm forest,9,9
12,michael green,man utd,everton,9,9
12,michael green,newcastle,man city,9,9
12,michael green,wolves,crystal palace,9,9
12,tom hunt,arsenal,tottenham,9,9
12,tom hunt,bournemouth,west ham,9,9
12,tom hunt,brighton,brentford,9,9
12,tom hunt,burnley,chelsea,9,9
12,tom hunt,fulham,sunderland,9,9
12,tom hunt,leeds,aston villa,9,9
12,tom hunt,liverpool,nott'm forest,9,9
12,tom hunt,man utd,everton,9,9
12,tom hunt,newcastle,man city,9,9
12,tom hunt,wolves,crystal palace,9,9
