Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
44,col turner,1,3742,nott'm forest,brentford,0,0,3,1,0
44,col turner,1,3743,man utd,arsenal,2,2,0,1,0
44,col turner,1,3744,leeds,everton,1,1,1,0,0
19,colin croft,1,3735,liverpool,bournemouth,2,0,4,2,1
19,colin croft,1,3736,aston villa,newcastle,2,0,0,0,0
19,colin croft,1,3737,brighton,fulham,1,0,1,1,0
19,colin croft,1,3738,spurs,burnley,2,0,3,0,1
19,colin croft,1,3739,sunderland,west ham,1,1,3,0,0
19,colin croft,1,3740,wolves,man city,1,2,0,4,1
19,colin croft,1,3741,chelsea,crystal palace,2,1,0,0,0
19,colin croft,1,3742,nott'm forest,brentford,1,0,3,1,1
19,colin croft,1,3743,man utd,arsenal,1,1,0,1,0
19,colin croft,1,3744,leeds,everton,1,1,1,0,0
16,dan barrell,1,3735,liverpool,bournemouth,3,0,4,2,1
16,dan barrell,1,3736,aston villa,newcastle,2,1,0,0,0
16,dan barrell,1,3737,brighton,fulham,3,0,1,1,0
16,dan barrell,1,3738,spurs,burnley,2,0,3,0,1
16,dan barrell,1,3739,sunderland,west ham,2,1,3,0,1
16,dan barrell,1,3740,wolves,man city,1,2,0,4,1
16,dan barrell,1,3741,chelsea,crystal palace,2,1,0,0,0
16,dan barrell,1,3742,nott'm forest,brentford,0,1,3,1,0
16,dan barrell,1,3743,man utd,arsenal,1,2,0,1,1
16,dan barrell,1,3744,leeds,everton,0,1,1,0,0
18,dean charles,1,3735,liverpool,bournemouth,3,0,4,2,1
18,dean charles,1,3736,aston villa,newcastle,2,0,0,0,0
18,dean charles,1,3737,brighton,fulham,2,1,1,1,0
18,dean charles,1,3738,spurs,burnley,2,0,3,0,1
18,dean charles,1,3739,sunderland,west ham,0,1,3,0,0
18,dean charles,1,3740,wolves,man city,1,3,0,4,1
18,dean charles,1,3741,chelsea,crystal palace,2,1,0,0,0
18,dean charles,1,3742,nott'm forest,brentford,2,0,3,1,1
18,dean charles,1,3743,man utd,arsenal,1,1,0,1,0
18,dean charles,1,3744,leeds,everton,1,2,1,0,0
32,edward fenna,1,3735,liverpool,bournemouth,3,0,4,2,1
32,edward fenna,1,3736,aston villa,newcastle,1,2,0,0,0
32,edward fenna,1,3737,brighton,fulham,2,0,1,1,0
32,edward fenna,1,3738,spurs,burnley,2,1,3,0,1
32,edward fenna,1,3739,sunderland,west ham,2,1,3,0,1
32,edward fenna,1,3740,wolves,man city,1,2,0,4,1
32,edward fenna,1,3741,chelsea,crystal palace,2,0,0,0,0
32,edward fenna,1,3742,nott'm forest,brentford,1,0,3,1,1
32,edward fenna,1,3743,man utd,arsenal,2,1,0,1,0
32,edward fenna,1,3744,leeds,everton,2,1,1,0,1
20,gary regan,1,3735,liverpool,bournemouth,3,1,4,2,1
20,gary regan,1,3736,aston villa,newcastle,2,1,0,0,0
20,gary regan,1,3737,brighton,fulham,1,0,1,1,0
20,gary regan,1,3738,spurs,burnley,3,0,3,0,2
20,gary regan,1,3739,sunderland,west ham,0,1,3,0,0
20,gary regan,1,3740,wolves,man city,0,2,0,4,1
20,gary regan,1,3741,chelsea,crystal palace,2,1,0,0,0
20,gary regan,1,3742,nott'm forest,brentford,2,0,3,1,1
20,gary regan,1,3743,man utd,arsenal,1,1,0,1,0
20,gary regan,1,3744,leeds,everton,1,2,1,0,0
15,graham handley,1,3735,liverpool,bournemouth,2,0,4,2,1
15,graham handley,1,3736,aston villa,newcastle,1,0,0,0,0
15,graham handley,1,3737,brighton,fulham,2,1,1,1,0
15,graham handley,1,3738,spurs,burnley,2,0,3,0,1
15,graham handley,1,3739,sunderland,west ham,1,0,3,0,1
15,graham handley,1,3740,wolves,man city,0,2,0,4,1
15,graham handley,1,3741,chelsea,crystal palace,3,1,0,0,0
15,graham handley,1,3742,nott'm forest,brentford,2,0,3,1,1
15,graham handley,1,3743,man utd,arsenal,2,1,0,1,0
15,graham handley,1,3744,leeds,everton,1,1,1,0,0
28,graham kay,1,3735,liverpool,bournemouth,3,0,4,2,1
28,graham kay,1,3736,aston villa,newcastle,2,1,0,0,0
28,graham kay,1,3737,brighton,fulham,2,1,1,1,0
28,graham kay,1,3738,spurs,burnley,2,1,3,0,1
28,graham kay,1,3739,sunderland,west ham,0,1,3,0,0
28,graham kay,1,3740,wolves,man city,0,2,0,4,1
28,graham kay,1,3741,chelsea,crystal palace,1,1,0,0,1
28,graham kay,1,3742,nott'm forest,brentford,2,0,3,1,1
28,graham kay,1,3743,man utd,arsenal,1,2,0,1,1
28,graham kay,1,3744,leeds,everton,1,1,1,0,0
13,jake walbank,1,3735,liverpool,bournemouth,2,1,4,2,1
13,jake walbank,1,3736,aston villa,newcastle,1,0,0,0,0
13,jake walbank,1,3737,brighton,fulham,2,0,1,1,0
13,jake walbank,1,3738,spurs,burnley,2,0,3,0,1
13,jake walbank,1,3739,sunderland,west ham,0,1,3,0,0
13,jake walbank,1,3740,wolves,man city,0,2,0,4,1
13,jake walbank,1,3741,chelsea,crystal palace,2,1,0,0,0
13,jake walbank,1,3742,nott'm forest,brentford,1,0,3,1,1
13,jake walbank,1,3743,man utd,arsenal,0,1,0,1,2
13,jake walbank,1,3744,leeds,everton,0,1,1,0,0
22,james forshaw,1,3735,liverpool,bournemouth,3,1,4,2,1
22,james forshaw,1,3736,aston villa,newcastle,2,2,0,0,1
22,james forshaw,1,3737,brighton,fulham,2,1,1,1,0
22,james forshaw,1,3738,spurs,burnley,3,0,3,0,2
22,james forshaw,1,3739,sunderland,west ham,1,1,3,0,0
22,james forshaw,1,3740,wolves,man city,0,2,0,4,1
22,james forshaw,1,3741,chelsea,crystal palace,2,1,0,0,0
22,james forshaw,1,3742,nott'm forest,brentford,1,1,3,1,0
22,james forshaw,1,3743,man utd,arsenal,2,2,0,1,0
22,james forshaw,1,3744,leeds,everton,1,2,1,0,0
8,joe daley,1,3735,liverpool,bournemouth,3,1,4,2,1
8,joe daley,1,3736,aston villa,newcastle,1,1,0,0,1
8,joe daley,1,3737,brighton,fulham,1,0,1,1,0
8,joe daley,1,3738,spurs,burnley,2,0,3,0,1
8,joe daley,1,3739,sunderland,west ham,2,1,3,0,1
8,joe daley,1,3740,wolves,man city,0,2,0,4,1
8,joe daley,1,3741,chelsea,crystal palace,4,2,0,0,0
8,joe daley,1,3742,nott'm forest,brentford,1,0,3,1,1
8,joe daley,1,3743,man utd,arsenal,1,2,0,1,1
8,joe daley,1,3744,leeds,everton,0,1,1,0,0
1,jonny parker,1,3735,liverpool,bournemouth,2,1,4,2,1
1,jonny parker,1,3736,aston villa,newcastle,2,1,0,0,0
1,jonny parker,1,3737,brighton,fulham,2,1,1,1,0
1,jonny parker,1,3738,spurs,burnley,2,0,3,0,1
1,jonny parker,1,3739,sunderland,west ham,1,1,3,0,0
1,jonny parker,1,3740,wolves,man city,1,2,0,4,1
1,jonny parker,1,3741,chelsea,crystal palace,2,1,0,0,0
1,jonny parker,1,3742,nott'm forest,brentford,1,0,3,1,1
1,jonny parker,1,3743,man utd,arsenal,1,2,0,1,1
1,jonny parker,1,3744,leeds,everton,1,1,1,0,0
9,josh jones,1,3735,liverpool,bournemouth,2,0,4,2,1
9,josh jones,1,3736,aston villa,newcastle,2,1,0,0,0
9,josh jones,1,3737,brighton,fulham,2,0,1,1,0
9,josh jones,1,3738,spurs,burnley,2,0,3,0,1
9,josh jones,1,3739,sunderland,west ham,1,0,3,0,1
9,josh jones,1,3740,wolves,man city,0,2,0,4,1
9,josh jones,1,3741,chelsea,crystal palace,2,0,0,0,0
9,josh jones,1,3742,nott'm forest,brentford,2,0,3,1,1
9,josh jones,1,3743,man utd,arsenal,1,2,0,1,1
9,josh jones,1,3744,leeds,everton,1,2,1,0,0
5,kate daley,1,3735,liverpool,bournemouth,2,1,4,2,1
5,kate daley,1,3736,aston villa,newcastle,2,2,0,0,1
5,kate daley,1,3737,brighton,fulham,2,1,1,1,0
5,kate daley,1,3738,spurs,burnley,3,1,3,0,1
5,kate daley,1,3739,sunderland,west ham,2,2,3,0,0
5,kate daley,1,3740,wolves,man city,0,2,0,4,1
5,kate daley,1,3741,chelsea,crystal palace,2,1,0,0,0
5,kate daley,1,3742,nott'm forest,brentford,2,1,3,1,1
5,kate daley,1,3743,man utd,arsenal,1,2,0,1,1
5,kate daley,1,3744,leeds,everton,1,3,1,0,0
27,luke prior,1,3735,liverpool,bournemouth,2,1,4,2,1
27,luke prior,1,3736,aston villa,newcastle,1,1,0,0,1
27,luke prior,1,3737,brighton,fulham,1,1,1,1,2
27,luke prior,1,3738,spurs,burnley,2,0,3,0,1
27,luke prior,1,3739,sunderland,west ham,1,0,3,0,1
27,luke prior,1,3740,wolves,man city,1,3,0,4,1
27,luke prior,1,3741,chelsea,crystal palace,2,1,0,0,0
27,luke prior,1,3742,nott'm forest,brentford,2,1,3,1,1
27,luke prior,1,3743,man utd,arsenal,2,2,0,1,0
27,luke prior,1,3744,leeds,everton,1,0,1,0,2
39,michael green,1,3735,liverpool,bournemouth,3,0,4,2,1
39,michael green,1,3736,aston villa,newcastle,2,0,0,0,0
39,michael green,1,3737,brighton,fulham,1,0,1,1,0
39,michael green,1,3738,spurs,burnley,2,1,3,0,1
39,michael green,1,3739,sunderland,west ham,2,1,3,0,1
39,michael green,1,3740,wolves,man city,1,2,0,4,1
39,michael green,1,3741,chelsea,crystal palace,3,2,0,0,0
39,michael green,1,3742,nott'm forest,brentford,0,1,3,1,0
39,michael green,1,3743,man utd,arsenal,1,3,0,1,1
39,michael green,1,3744,leeds,everton,1,1,1,0,0
30,olly spence-robb,1,3735,liverpool,bournemouth,3,1,4,2,1
30,olly spence-robb,1,3736,aston villa,newcastle,2,1,0,0,0
30,olly spence-robb,1,3737,brighton,fulham,2,2,1,1,1
30,olly spence-robb,1,3738,spurs,burnley,3,0,3,0,2
30,olly spence-robb,1,3739,sunderland,west ham,2,3,3,0,0
30,olly spence-robb,1,3740,wolves,man city,1,3,0,4,1
30,olly spence-robb,1,3741,chelsea,crystal palace,2,1,0,0,0
30,olly spence-robb,1,3742,nott'm forest,brentford,2,0,3,1,1
30,olly spence-robb,1,3743,man utd,arsenal,1,1,0,1,0
30,olly spence-robb,1,3744,leeds,everton,1,3,1,0,0
23,scott frazer,1,3735,liverpool,bournemouth,2,1,4,2,1
23,scott frazer,1,3736,aston villa,newcastle,2,1,0,0,0
23,scott frazer,1,3737,brighton,fulham,2,1,1,1,0
23,scott frazer,1,3738,spurs,burnley,2,1,3,0,1
23,scott frazer,1,3739,sunderland,west ham,1,1,3,0,0
23,scott frazer,1,3740,wolves,man city,1,2,0,4,1
23,scott frazer,1,3741,chelsea,crystal palace,2,1,0,0,0
23,scott frazer,1,3742,nott'm forest,brentford,1,0,3,1,1
23,scott frazer,1,3743,man utd,arsenal,1,1,0,1,0
23,scott frazer,1,3744,leeds,everton,1,1,1,0,0
6,sean burns,1,3735,liverpool,bournemouth,3,0,4,2,1
6,sean burns,1,3736,aston villa,newcastle,2,0,0,0,0
6,sean burns,1,3737,brighton,fulham,1,0,1,1,0
6,sean burns,1,3738,spurs,burnley,2,1,3,0,1
6,sean burns,1,3739,sunderland,west ham,1,1,3,0,0
6,sean burns,1,3740,wolves,man city,0,2,0,4,1
6,sean burns,1,3741,chelsea,crystal palace,2,1,0,0,0
6,sean burns,1,3742,nott'm forest,brentford,2,0,3,1,1
6,sean burns,1,3743,man utd,arsenal,1,2,0,1,1
6,sean burns,1,3744,leeds,everton,1,1,1,0,0
7,ste harrison,1,3735,liverpool,bournemouth,3,1,4,2,1
7,ste harrison,1,3736,aston villa,newcastle,2,1,0,0,0
7,ste harrison,1,3737,brighton,fulham,2,0,1,1,0
7,ste harrison,1,3738,spurs,burnley,2,0,3,0,1
7,ste harrison,1,3739,sunderland,west ham,1,2,3,0,0
7,ste harrison,1,3740,wolves,man city,0,2,0,4,1
7,ste harrison,1,3741,chelsea,crystal palace,3,1,0,0,0
7,ste harrison,1,3742,nott'm forest,brentford,2,1,3,1,1
7,ste harrison,1,3743,man utd,arsenal,1,2,0,1,1
7,ste harrison,1,3744,leeds,everton,1,1,1,0,0
43,tom hunt,1,3735,liverpool,bournemouth,2,0,4,2,1
43,tom hunt,1,3736,aston villa,newcastle,1,1,0,0,1
43,tom hunt,1,3737,brighton,fulham,2,1,1,1,0
43,tom hunt,1,3738,spurs,burnley,2,0,3,0,1
43,tom hunt,1,3739,sunderland,west ham,1,1,3,0,0
43,tom hunt,1,3740,wolves,man city,1,3,0,4,1
43,tom hunt,1,3741,chelsea,crystal palace,2,1,0,0,0
43,tom hunt,1,3742,nott'm forest,brentford,1,0,3,1,1
43,tom hunt,1,3743,man utd,arsenal,1,1,0,1,0
43,tom hunt,1,3744,leeds,everton,1,2,1,0,0
24,tom levin,1,3735,liverpool,bournemouth,2,1,4,2,1
24,tom levin,1,3736,aston villa,newcastle,2,1,0,0,0
24,tom levin,1,3737,brighton,fulham,2,1,1,1,0
24,tom levin,1,3738,spurs,burnley,2,1,3,0,1
24,tom levin,1,3739,sunderland,west ham,1,2,3,0,0
24,tom levin,1,3740,wolves,man city,0,2,0,4,1
24,tom levin,1,3741,chelsea,crystal palace,2,1,0,0,0
24,tom levin,1,3742,nott'm forest,brentford,2,1,3,1,1
24,tom levin,1,3743,man utd,arsenal,1,2,0,1,1
24,tom levin,1,3744,leeds,everton,2,1,1,0,1
11,amy hart,2,3745,west ham,chelsea,1,3,1,5,1
11,amy hart,2,3746,man city,spurs,3,2,0,2,0
11,amy hart,2,3747,bournemouth,wolves,1,0,1,0,2
11,amy hart,2,3748,brentford,aston villa,1,2,1,0,0
11,amy hart,2,3749,burnley,sunderland,0,1,2,0,0
11,amy hart,2,3750,arsenal,leeds,1,0,5,0,1
11,amy hart,2,3751,crystal palace,nott'm forest,2,1,1,1,0
11,amy hart,2,3752,everton,brighton,1,2,2,0,0
11,amy hart,2,3753,fulham,man utd,1,2,1,1,0
11,amy hart,2,3754,newcastle,liverpool,1,3,2,3,1
2,andy mckenna,2,3745,west ham,chelsea,0,2,1,5,1
2,andy mckenna,2,3746,man city,spurs,2,1,0,2,0
2,andy mckenna,2,3747,bournemouth,wolves,2,1,1,0,1
2,andy mckenna,2,3748,brentford,aston villa,0,2,1,0,0
2,andy mckenna,2,3749,burnley,sunderland,1,1,2,0,0
2,andy mckenna,2,3750,arsenal,leeds,3,0,5,0,1
2,andy mckenna,2,3751,crystal palace,nott'm forest,1,2,1,1,0
2,andy mckenna,2,3752,everton,brighton,1,2,2,0,0
2,andy mckenna,2,3753,fulham,man utd,1,2,1,1,0
2,andy mckenna,2,3754,newcastle,liverpool,1,2,2,3,1
10,chris hart,2,3745,west ham,chelsea,1,2,1,5,1
10,chris hart,2,3746,man city,spurs,3,1,0,2,0
10,chris hart,2,3747,bournemouth,wolves,1,0,1,0,2
10,chris hart,2,3748,brentford,aston villa,1,2,1,0,0
10,chris hart,2,3749,burnley,sunderland,1,2,2,0,0
10,chris hart,2,3750,arsenal,leeds,2,0,5,0,1
10,chris hart,2,3751,crystal palace,nott'm forest,2,1,1,1,0
10,chris hart,2,3752,everton,brighton,1,1,2,0,0
10,chris hart,2,3753,fulham,man utd,1,2,1,1,0
10,chris hart,2,3754,newcastle,liverpool,1,2,2,3,1
21,chris johnson,2,3745,west ham,chelsea,0,1,1,5,1
21,chris johnson,2,3746,man city,spurs,2,1,0,2,0
21,chris johnson,2,3747,bournemouth,wolves,2,0,1,0,1
21,chris johnson,2,3748,brentford,aston villa,1,1,1,0,0
21,chris johnson,2,3749,burnley,sunderland,1,1,2,0,0
21,chris johnson,2,3750,arsenal,leeds,2,0,5,0,1
21,chris johnson,2,3751,crystal palace,nott'm forest,1,2,1,1,0
21,chris johnson,2,3752,everton,brighton,1,0,2,0,1
21,chris johnson,2,3753,fulham,man utd,1,2,1,1,0
21,chris johnson,2,3754,newcastle,liverpool,2,3,2,3,2
44,col turner,2,3745,west ham,chelsea,0,2,1,5,1
44,col turner,2,3746,man city,spurs,3,1,0,2,0
44,col turner,2,3747,bournemouth,wolves,3,0,1,0,1
44,col turner,2,3748,brentford,aston villa,0,2,1,0,0
44,col turner,2,3749,burnley,sunderland,0,2,2,0,0
44,col turner,2,3750,arsenal,leeds,2,1,5,0,1
44,col turner,2,3751,crystal palace,nott'm forest,1,2,1,1,0
44,col turner,2,3752,everton,brighton,1,1,2,0,0
44,col turner,2,3753,fulham,man utd,0,3,1,1,0
44,col turner,2,3754,newcastle,liverpool,1,2,2,3,1
19,colin croft,2,3745,west ham,chelsea,0,2,1,5,1
19,colin croft,2,3746,man city,spurs,2,0,0,2,0
19,colin croft,2,3747,bournemouth,wolves,1,0,1,0,2
19,colin croft,2,3748,brentford,aston villa,1,2,1,0,0
19,colin croft,2,3749,burnley,sunderland,1,1,2,0,0
19,colin croft,2,3750,arsenal,leeds,2,0,5,0,1
19,colin croft,2,3751,crystal palace,nott'm forest,1,1,1,1,2
19,colin croft,2,3752,everton,brighton,1,1,2,0,0
19,colin croft,2,3753,fulham,man utd,1,1,1,1,2
19,colin croft,2,3754,newcastle,liverpool,1,2,2,3,1
16,dan barrell,2,3745,west ham,chelsea,0,3,1,5,1
16,dan barrell,2,3746,man city,spurs,3,1,0,2,0
16,dan barrell,2,3747,bournemouth,wolves,2,0,1,0,1
16,dan barrell,2,3748,brentford,aston villa,0,2,1,0,0
16,dan barrell,2,3749,burnley,sunderland,0,1,2,0,0
16,dan barrell,2,3750,arsenal,leeds,3,0,5,0,1
16,dan barrell,2,3751,crystal palace,nott'm forest,2,1,1,1,0
16,dan barrell,2,3752,everton,brighton,1,0,2,0,1
16,dan barrell,2,3753,fulham,man utd,1,2,1,1,0
16,dan barrell,2,3754,newcastle,liverpool,0,2,2,3,1
18,dean charles,2,3745,west ham,chelsea,1,2,1,5,1
18,dean charles,2,3746,man city,spurs,2,0,0,2,0
18,dean charles,2,3747,bournemouth,wolves,2,0,1,0,1
18,dean charles,2,3748,brentford,aston villa,1,2,1,0,0
18,dean charles,2,3749,burnley,sunderland,0,0,2,0,0
18,dean charles,2,3750,arsenal,leeds,3,0,5,0,1
18,dean charles,2,3751,crystal palace,nott'm forest,1,1,1,1,2
18,dean charles,2,3752,everton,brighton,1,0,2,0,1
18,dean charles,2,3753,fulham,man utd,0,1,1,1,0
18,dean charles,2,3754,newcastle,liverpool,1,2,2,3,1
32,edward fenna,2,3745,west ham,chelsea,1,2,1,5,1
32,edward fenna,2,3746,man city,spurs,2,1,0,2,0
32,edward fenna,2,3747,bournemouth,wolves,2,0,1,0,1
32,edward fenna,2,3748,brentford,aston villa,0,1,1,0,0
32,edward fenna,2,3749,burnley,sunderland,0,1,2,0,0
32,edward fenna,2,3750,arsenal,leeds,2,0,5,0,1
32,edward fenna,2,3751,crystal palace,nott'm forest,1,0,1,1,0
32,edward fenna,2,3752,everton,brighton,0,2,2,0,0
32,edward fenna,2,3753,fulham,man utd,1,2,1,1,0
32,edward fenna,2,3754,newcastle,liverpool,1,2,2,3,1
20,gary regan,2,3745,west ham,chelsea,0,3,1,5,1
20,gary regan,2,3746,man city,spurs,3,1,0,2,0
20,gary regan,2,3747,bournemouth,wolves,2,0,1,0,1
20,gary regan,2,3748,brentford,aston villa,0,1,1,0,0
20,gary regan,2,3749,burnley,sunderland,1,2,2,0,0
20,gary regan,2,3750,arsenal,leeds,3,0,5,0,1
20,gary regan,2,3751,crystal palace,nott'm forest,1,1,1,1,2
20,gary regan,2,3752,everton,brighton,2,1,2,0,1
20,gary regan,2,3753,fulham,man utd,1,2,1,1,0
20,gary regan,2,3754,newcastle,liverpool,1,1,2,3,0
15,graham handley,2,3745,west ham,chelsea,0,2,1,5,1
15,graham handley,2,3746,man city,spurs,3,1,0,2,0
15,graham handley,2,3747,bournemouth,wolves,1,0,1,0,2
15,graham handley,2,3748,brentford,aston villa,0,1,1,0,0
15,graham handley,2,3749,burnley,sunderland,1,1,2,0,0
15,graham handley,2,3750,arsenal,leeds,2,0,5,0,1
15,graham handley,2,3751,crystal palace,nott'm forest,1,1,1,1,2
15,graham handley,2,3752,everton,brighton,1,0,2,0,1
15,graham handley,2,3753,fulham,man utd,1,2,1,1,0
15,graham handley,2,3754,newcastle,liverpool,2,2,2,3,0
28,graham kay,2,3745,west ham,chelsea,0,3,1,5,1
28,graham kay,2,3746,man city,spurs,3,1,0,2,0
28,graham kay,2,3747,bournemouth,wolves,2,0,1,0,1
28,graham kay,2,3748,brentford,aston villa,0,2,1,0,0
28,graham kay,2,3749,burnley,sunderland,1,1,2,0,0
28,graham kay,2,3750,arsenal,leeds,3,0,5,0,1
28,graham kay,2,3751,crystal palace,nott'm forest,1,2,1,1,0
28,graham kay,2,3752,everton,brighton,1,2,2,0,0
28,graham kay,2,3753,fulham,man utd,1,2,1,1,0
28,graham kay,2,3754,newcastle,liverpool,0,2,2,3,1
13,jake walbank,2,3745,west ham,chelsea,0,2,1,5,1
13,jake walbank,2,3746,man city,spurs,2,1,0,2,0
13,jake walbank,2,3747,bournemouth,wolves,2,1,1,0,1
13,jake walbank,2,3748,brentford,aston villa,0,1,1,0,0
13,jake walbank,2,3749,burnley,sunderland,0,1,2,0,0
13,jake walbank,2,3750,arsenal,leeds,2,0,5,0,1
13,jake walbank,2,3751,crystal palace,nott'm forest,1,0,1,1,0
13,jake walbank,2,3752,everton,brighton,0,1,2,0,0
13,jake walbank,2,3753,fulham,man utd,0,2,1,1,0
13,jake walbank,2,3754,newcastle,liverpool,0,1,2,3,1
22,james forshaw,2,3745,west ham,chelsea,0,2,1,5,1
22,james forshaw,2,3746,man city,spurs,3,2,0,2,0
22,james forshaw,2,3747,bournemouth,wolves,2,1,1,0,1
22,james forshaw,2,3748,brentford,aston villa,2,1,1,0,1
22,james forshaw,2,3749,burnley,sunderland,0,2,2,0,0
22,james forshaw,2,3750,arsenal,leeds,2,0,5,0,1
22,james forshaw,2,3751,crystal palace,nott'm forest,1,2,1,1,0
22,james forshaw,2,3752,everton,brighton,2,1,2,0,1
22,james forshaw,2,3753,fulham,man utd,1,3,1,1,0
22,james forshaw,2,3754,newcastle,liverpool,2,3,2,3,2
8,joe daley,2,3745,west ham,chelsea,0,2,1,5,1
8,joe daley,2,3746,man city,spurs,2,1,0,2,0
8,joe daley,2,3747,bournemouth,wolves,1,1,1,0,0
8,joe daley,2,3748,brentford,aston villa,0,1,1,0,0
8,joe daley,2,3749,burnley,sunderland,2,1,2,0,1
8,joe daley,2,3750,arsenal,leeds,3,0,5,0,1
8,joe daley,2,3751,crystal palace,nott'm forest,1,1,1,1,2
8,joe daley,2,3752,everton,brighton,2,0,2,0,2
8,joe daley,2,3753,fulham,man utd,1,2,1,1,0
8,joe daley,2,3754,newcastle,liverpool,1,0,2,3,0
1,jonny parker,2,3745,west ham,chelsea,0,1,1,5,1
1,jonny parker,2,3746,man city,spurs,2,1,0,2,0
1,jonny parker,2,3747,bournemouth,wolves,2,0,1,0,1
1,jonny parker,2,3748,brentford,aston villa,1,2,1,0,0
1,jonny parker,2,3749,burnley,sunderland,1,1,2,0,0
1,jonny parker,2,3750,arsenal,leeds,2,0,5,0,1
1,jonny parker,2,3751,crystal palace,nott'm forest,0,1,1,1,0
1,jonny parker,2,3752,everton,brighton,1,0,2,0,1
1,jonny parker,2,3753,fulham,man utd,1,2,1,1,0
1,jonny parker,2,3754,newcastle,liverpool,1,2,2,3,1
9,josh jones,2,3745,west ham,chelsea,0,2,1,5,1
9,josh jones,2,3746,man city,spurs,2,0,0,2,0
9,josh jones,2,3747,bournemouth,wolves,2,0,1,0,1
9,josh jones,2,3748,brentford,aston villa,1,2,1,0,0
9,josh jones,2,3749,burnley,sunderland,0,2,2,0,0
9,josh jones,2,3750,arsenal,leeds,2,0,5,0,1
9,josh jones,2,3751,crystal palace,nott'm forest,2,1,1,1,0
9,josh jones,2,3752,everton,brighton,0,2,2,0,0
9,josh jones,2,3753,fulham,man utd,2,1,1,1,0
9,josh jones,2,3754,newcastle,liverpool,0,2,2,3,1
5,kate daley,2,3745,west ham,chelsea,1,3,1,5,1
5,kate daley,2,3746,man city,spurs,2,1,0,2,0
5,kate daley,2,3747,bournemouth,wolves,2,1,1,0,1
5,kate daley,2,3748,brentford,aston villa,1,2,1,0,0
5,kate daley,2,3749,burnley,sunderland,1,2,2,0,0
5,kate daley,2,3750,arsenal,leeds,3,1,5,0,1
5,kate daley,2,3751,crystal palace,nott'm forest,2,2,1,1,1
5,kate daley,2,3752,everton,brighton,2,1,2,0,1
5,kate daley,2,3753,fulham,man utd,1,2,1,1,0
